Question,Expected Answer
만 강의 설명해 줘,01강 큰 수 (1)
분수에 대해 알려줘,03강 분수의 덧셈과 뺄셈 (3)
사각형에 대해 알려줘,22강 사각형 (7)
분수 강의 설명해 줘,02강 분수의 덧셈과 뺄셈 (2)
표 강의 어디서 볼 수 있어?,24강 꺾은선그래프 (1)
수직선 강의 어디서 볼 수 있어?,13강 소수의 덧셈과 뺄셈 (3)
큰수에 대해 알려줘,02강 큰 수 (2)
회전 강의 설명해 줘,21강 평면도형의 이동 (2)
분수 강의 어디서 볼 수 있어?,02강 분수의 덧셈과 뺄셈 (2)
사다리꼴 강의 어디서 볼 수 있어?,19강 사각형 (4)
변의수에 대해 알려줘,27강 다각형 (1)
세자릿수의곱 강의 어디서 볼 수 있어?,12강 곱셈과 나눗셈 (1)
물절약 강의 어디서 볼 수 있어?,26강 막대그래프 (3)
문제 강의 설명해 줘,26강 꺾은선그래프 (3)
돌리기 강의 어디서 볼 수 있어?,22강 평면도형의 이동 (3)
소수 강의 어디서 볼 수 있어?,14강 소수의 덧셈과 뺄셈 (4)
곱셈 강의 설명해 줘,30강 규칙 찾기 (3)
여러가지사각형 강의 어디서 볼 수 있어?,22강 사각형 (7)
시계방향 강의 어디서 볼 수 있어?,20강 사각형 (5)
덧셈에 대해 알려줘,30강 규칙 찾기 (3)
나ㅗ눗셈 관련 자료 있어?,18강 곱셈과 나눗셈 (7)
ㅍ큰수 관련 자료 있어?,04강 큰 수 (4)
계ㅕ단모양 내용 좀 알려 줄래?,29강 규칙 찾기 (2)
ㄷ무늬만들기 강의 찾고 싶어,22강 평면도형의 이동 (3)
ㅅ여러가지사각형의대각선 강의 찾고 싶어,28강 다각형 (2)
100만 내용 좀 알려 줄래?,02강 큰 수 (2)
평향사변형 강의 찾고 싶어,20강 사각형 (5)
자각형 관련 자료 있어?,18강 사각형 (3)
변ㅡ길이 내용 좀 알려 줄래?,27강 다각형 (1)
규픽찾기 관련 자료 있어?,30강 규칙 찾기 (3)
삼갇형 내용 좀 알려 줄래?,06강 삼각형 (1)
규ㅡ칙찾기 내용 좀 알려 줄래?,30강 규칙 찾기 (3)
각두 관련 자료 있어?,06강 각도 (1)
무ㅛ늬만들기 강의 찾고 싶어,22강 평면도형의 이동 (3)
각ㅜ의수 강의 찾고 싶어,27강 다각형 (1)
각수 강의 찾고 싶어,27강 다각형 (1)
나ㅓ지가있는두자릿수몫 관련 자료 있어?,17강 곱셈과 나눗셈 (6)
ㅍ각도 관련 자료 있어?,06강 각도 (1)
ㄱ찻길 강의 찾고 싶어,17강 사각형 (2)
둔갈 관련 자료 있어?,07강 각도 (2)
큰수하고 분수에 대한 강의 듣고 싶어,"02강 큰 수 (2),02강 분수의 덧셈과 뺄셈 (2)"
분수와 세자리수의곱  설명해 줘,"01강 분수의 덧셈과 뺄셈 (1),12강 곱셈과 나눗셈 (1)"
마름모하고 큰 수에 대한 강의 듣고 싶어,"29강 다각형 (3),03강 큰 수 (3)"
눈금와 정다갇형  설명해 줘,"25강 막대그래프 (2),27강 다각형 (1)"
한눈에보기랑 세자릿수의곱 같이 배울 수 있는 강의 있어?,"24강 막대그래프 (1),12강 곱셈과 나눗셈 (1)"
각도하고 변하에 대한 강의 듣고 싶어,"07강 각도 (2),24강 꺾은선그래프 (1)"
모양채우기하고 각의ㅡ크기에 대한 강의 듣고 싶어,"29강 다각형 (3),06강 각도 (1)"
뺄셈이랑 나머지가있는두자릿수몫 같이 배울 수 있는 강의 있어?,"02강 분수의 덧셈과 뺄셈 (2),17강 곱셈과 나눗셈 (6)"
곱셈하고 달ㄹ력에 대한 강의 듣고 싶어,"31강 규칙 찾기 (4),12강 곱셈과 나눗셈 (1)"
다각형와 비교  설명해 줘,"27강 다각형 (1),24강 막대그래프 (1)"
각의수랑 뻬기 같이 배울 수 있는 강의 있어?,"27강 다각형 (1),28강 규칙 찾기 (1)"
각의수랑 분수 같이 배울 수 있는 강의 있어?,"27강 다각형 (1),01강 분수의 덧셈과 뺄셈 (1)"
1000만이랑 큰수 같이 배울 수 있는 강의 있어?,"02강 큰 수 (2),04강 큰 수 (4)"
평명도형와 연결 설명해 줘,"22강 평면도형의 이동 (3),25강 꺾은선그래프 (2)"
시게방향와 표 설명해 줘,"24강 막대그래프 (1),21강 평면도형의 이동 (2)"
평행사변형하고 수선에 대한 강의 듣고 싶어,"20강 사각형 (5),18강 사각형 (3)"
세로형식하고 사다리꼴에 대한 강의 듣고 싶어,"14강 소수의 덧셈과 뺄셈 (4),29강 다각형 (3)"
삼각형과 이등변 같이 배울 수 있는 강의 있어?,"08강 삼각형 (3),06강 삼각형 (1)"
방향이랑 나눗셈 같이 배울 수 있는 강의 있어?,"20강 평면도형의 이동 (1),16강 곱셈과 나눗셈 (5)"
분수하고 곱샘에 대한 강의 듣고 싶어,"11강 소수의 덧셈과 뺄셈 (1),13강 곱셈과 나눗셈 (2)"
평행사변형는 어떻게 사용하는 거예요?,20강 사각형 (5)
둔각이 뭐에요?,09강 삼각형 (4)
각의수가 뭐에요?,27강 다각형 (1)
억는 어떻게 사용하는 거예요?,03강 큰 수 (3)
변의수이 너무 어려워요, 27강 다각형 (1)
나누셈가 너무 어려워요, 14강 곱셈과 나눗셈 (3)
꺾은선그래프 너무 어려워요, 24강 꺾은선그래프 (1)
규칙찾기는 어떻게 사용하는 거예요?,29강 규칙 찾기 (2)
변화는 어떻게 사용하는 거예요?,24강 꺾은선그래프 (1)
각의크기는 어떻게 사용하는 거예요?,06강 각도 (1)
조는 어떻게 사용하는 거예요?,03강 큰 수 (3)
이등변이 뭐에요?,06강 삼각형 (1)
